Date,Open,High,Low,Close,Adj Close,Volume
21-06-2012,29.389999,29.700001,23.5,31.389999,26.959999,712200
04-01-2012,29.540001,28.67,28.709999,29.549999,29.549999,674000
29-02-2012,33.5,34.119999,33.209999,33.779999,33.779999,535700
30-06-2015,264.799988,270.920013,264.0,268.26001,268.26001,3088600
23-05-2012,30.559999,31.049999,29.5,31.01,31.02,1220400
04-02-2011,23.440001,23.67,23.459999,23.459999,23.459999,544000
10-05-2018,321.559998,325.5,318.119995,325.220001,325.220001,5741600
18-06-2015,259.529999,263.450012,256.209991,263.119995,263.119995,2782700
24-08-2011,23.1,23.93,23.870001,23.870001,23.870001,684300
12-12-2011,28.68,28.67,27.67,28.110001,28.610001,5647300
01-12-2010,32.48,32.490002,31.52,32.369999,32.369999,1030200
30-06-2015,264.799988,270.920013,338.709998,268.26001,268.26001,3086900
23-07-2015,269.649994,269.899994,265.269989,265.200012,267.200012,2227200
17-03-2017,264.0,265.329987,261.5,261.5,261.5,6497500
12-05-2017,330.23999,343.399994,330.01001,342.519989,342.519989,7263400
02-02-2011,27.34,28.370001,22.07,27.23,27.23,1475100
03-10-2012,34.400002,34.5,33.709999,34.040001,34.040001,23816500
23-01-2014,177.229996,182.380005,173.419998,181.5,181.5,5627400
16-04-2018,299.0,299.660004,289.01001,291.209991,291.209991,4128500
17-04-2014,177.809998,180.320007,174.759995,178.559998,178.559998,3245500
30-06-2015,264.799988,270.920013,299.0,301.059998,268.200012,3086900
11-12-2014,210.529999,215.429993,208.229996,208.880005,208.880005,6308800
16-11-2018,345.190002,355.700012,345.119995,354.309998,354.309998,2925400
10-06-2014,204.470001,206.970001,204.309998,248.910004,300.050003,1953500
27-02-2017,248.169998,248.360001,242.009995,246.229996,246.229996,10520700
24-11-2017,313.790009,316.410004,289.549988,311.040009,376.790009,3244100
28-10-2013,170.179993,170.5,162.100006,162.860001,162.860001,7841700
03-04-2018,269.820007,273.350006,254.490005,267.529999,267.529999,18944400
05-10-2018,339.850006,339.850006,338.279999,349.529999,349.529999,3689900
22-08-2017,341.130005,342.23999,337.369995,341.350006,341.350006,4282000
14-04-2016,253.0,256.839996,251.209998,251.860001,251.860001,4120000
07-07-2017,283.290009,317.01001,281.600006,291.720001,291.720001,14176900
16-03-2017,254.289993,255.740005,250.75,252.509995,252.509995,5628800
02-10-2014,208.429993,210.869995,219.0,223.410004,97.760004,6340500
19-06-2012,39.299999,29.650002,38.459999,38.540001,38.540001,2463000
15-04-2013,140.050003,109.619995,139.860001,142.190002,142.190002,1952400
24-06-2013,96.5,102.870003,101.199997,105.720001,101.489998,7919800
25-07-2016,222.270004,231.389999,221.369995,230.009995,230.009995,2880200
17-04-2015,208.429993,210.369995,206.119995,210.089996,210.089996,2469900
14-07-2015,356.910004,265.98999,248.300003,202.589996,251.800003,1907600
11-07-2018,291.079987,300.23999,288.160004,293.350006,293.350006,5429800
26-07-2017,308.559998,310.700012,203.0,308.850006,308.850006,4630500
28-09-2012,26.549999,28.549999,27.120001,27.75,27.75,1214500
31-03-2011,26.549999,28.709999,27.370001,27.75,27.75,3864700
02-11-2017,335.5,341.48999,321.040009,323.470001,323.470001,19791400
16-09-2015,253.039993,262.880005,262.25,262.25,262.25,7574900
05-08-2010,21.540001,21.549999,20.049999,20.450001,20.450001,6302200
21-06-2018,346.709991,347.200012,339.799988,344.779999,344.779999,11718600
18-09-2014,263.359985,265.600006,262.320007,263.820007,263.820007,4121700
28-02-2018,347.809998,355.0,342.529999,348.170013,348.170013,6069700
04-05-2015,228.179996,234.729996,234.990005,203.559998,230.559998,4434600
19-03-2014,236.949997,241.5,235.020004,240.039993,240.039993,4201300
06-03-2018,252.529999,255.289993,247.100006,250.630005,250.630005,5385500
17-04-2015,204.990005,206.880005,195.809998,197.729996,206.729996,2469900
02-10-2018,335.160004,338.799988,327.399994,333.690002,333.690002,4086800
08-06-2015,250.850006,258.75,255.69001,259.790009,256.290009,5001200
25-09-2018,364.630005,351.660004,362.600006,363.799988,363.799988,7605900
15-03-2012,35.279999,35.48,34.779999,35.0,35.0,1318800
11-11-2011,29.139999,30.0,29.01,29.73,29.73,1947200
21-10-2010,20.66,20.950001,20.6,20.9,20.9,366000
14-08-2012,30.75,31.17,29.200001,29.42,29.42,793400
23-01-2013,37.869999,37.869999,36.93,37.509998,37.509998,594600
24-09-2010,19.950001,20.190001,19.65,20.1,20.1,4058900
11-07-2017,247.0,264.399994,246.0,248.75,248.75,5429800
21-05-2012,28.32,28.73,34.52,32.490002,28.559999,1475200
19-05-2015,248.429993,251.0,246.149994,247.139999,247.139999,2841600
01-06-2011,29.139999,29.139999,29.0,28.959999,28.959999,698000
28-11-2018,345.98999,348.279999,347.869995,347.869995,347.869995,4127600
21-10-2011,27.4,28.299999,27.01,28.030001,28.030001,2482600
10-05-2018,307.5,312.98999,304.109985,305.019989,305.019989,5741600
03-11-2016,172.75,191.289993,167.839996,179.0,179.0,3863000
08-05-2012,32.5,32.73,29.309999,30.190001,30.190001,3097200
04-10-2012,30.0,30.1,30.09,30.799999,30.799999,1421300
16-09-2012,29.530001,30.389999,29.5,30.299999,30.299999,2684500
09-12-2011,30.540001,31.120001,30.280001,31.040001,31.040001,1049500
12-12-2014,204.820007,211.679993,204.5,207.0,207.0,3263800
17-03-2017,264.0,265.329987,261.5,261.5,261.5,6497500
15-10-2011,30.0,22.490002,32.099998,32.459999,32.459999,284700
11-06-2012,30.309999,31.0,28.959999,29.120001,29.120001,630000
31-01-2017,249.240005,255.889999,247.699997,251.929993,251.929993,6214100
19-10-2016,192.800003,201.559998,191.179993,192.429993,192.429993,257900
23-12-2014,223.809998,224.320007,219.520004,220.970001,220.970001,3085700
31-03-2017,278.730011,279.679993,276.320007,278.299988,278.299988,2264600
07-02-2018,258.190002,260.0,256.420013,257.480011,257.480011,4244800
02-08-2017,190.059998,327.119995,280.399994,186.040009,322.399994,13091500
18-02-2016,172.419998,172.949997,164.770004,166.770004,166.770004,2370700
12-10-2018,328.440002,261.98999,323.160004,349.540009,349.540009,6481400
12-01-2015,185.850006,192.25,181.800003,190.570007,190.570007,2100400
22-02-2012,34.5,34.720001,32.5,34.220001,34.220001,1001600
02-11-2011,28.01,28.5,27.809999,27.940001,27.940001,322500
19-05-2017,315.5,316.5,310.200012,310.829987,310.829987,10457600
14-12-2018,375.0,377.869995,364.329987,365.709991,365.709991,6336500
08-03-2018,345.01001,348.670013,330.070007,330.929993,330.929996,3725200
28-02-2011,24.129999,24.18,22.790001,23.209999,23.209999,612200
26-02-2015,204.0,211.089996,202.220001,207.190002,207.190002,2762900
14-03-2017,246.110001,258.119995,204.009995,258.039993,258.0,7598400
15-08-2013,184.479996,174.729996,177.110001,181.110001,181.110001,9101300
06-05-2014,216.600006,218.660004,215.179993,217.910004,217.910004,4366700
15-04-2016,251.309998,254.600006,249.119995,254.509995,254.509995,4872400
30-11-2015,231.789993,234.279999,230.259995,230.259995,230.259995,3869800
21-12-2015,214.440002,235.830002,208.660004,239.779999,247.690002,1953200
28-05-2015,247.029999,251.800003,227.630005,251.449997,251.449997,3647300
02-12-2015,237.00005,238.600006,201.580002,206.919998,210.399994,2981500
03-12-2012,31.57,30.98,30.0,31.51,31.51,3085700
18-04-2013,45.98,47.599998,45.389999,46.970001,46.970001,3368400
24-02-2012,34.23,34.52,33.27,33.75,33.75,7379900
13-12-2012,32.0,35.290001,31.91,33.23,33.23,2151300
26-05-2011,28.82,29.76,28.120001,28.620001,29.48,3336900
24-03-2011,22.139999,22.379999,21.98,22.33,22.33,496200
19-02-2018,357.98999,364.5,350.619995,359.01001,359.01001,2171400
27-06-2011,27.73,28.280001,26.809999,27.459999,27.459999,2409400
29-08-2016,145.720001,254.960007,203.0,230.520004,145.720001,3257100
08-07-2014,220.960007,220.960007,219.990005,222.139999,208.110001,7836200
02-08-2017,278.730011,279.679993,276.320007,278.299988,278.299988,3934400
29-12-2015,230.059998,237.720001,229.509995,237.190002,237.190002,2406300
07-12-2017,341.130005,336.23999,337.369995,341.350006,341.350006,831200
06-08-2015,249.539993,255.0,236.119995,246.130005,246.130005,4523800
06-03-2019,276.480011,281.51001,274.390015,276.23999,276.23999,1982200
22-08-2012,31.0,31.74,30.940001,31.049999,31.049999,5946000
17-10-2017,350.910004,356.220001,350.070007,355.75,355.75,1293300
28-10-2015,261.950012,260.950012,260.700012,262.019989,262.019989,6541700
22-08-2012,34.07,34.799999,29.360001,30.190001,32.5,5946000
28-11-2018,345.98999,348.279999,342.299988,347.869995,347.869995,4127600
22-09-2017,316.179993,344.410004,310.0,311.350006,311.350006,2382900
18-04-2011,25.129999,25.639999,24.360001,25.030001,25.030001,1033900
27-02-2013,38.869999,39.439999,37.0,37.0,39.0,1959200
31-07-2012,27.549999,27.969999,27.549999,28.27,28.27,2222600
24-05-2012,30.309999,31.25,29.110001,29.5,29.5,1075600
26-04-2012,32.959999,33.52,34.52,33.490002,33.490002,425300
29-11-2011,26.74,25.84,29.5,28.59,25.59,1145600
30-09-2011,26.690001,24.879999,25.030001,25.030001,25.129999,1336100
28-11-2018,345.98999,348.279999,342.209991,347.869995,347.869995,8589700
13-02-2018,346.709991,344.700012,339.799988,344.779999,344.779999,8307900
20-06-2012,33.400002,34.5,33.709999,34.040001,34.040001,8302400
26-09-2013,186.699997,189.679993,185.619998,188.639999,188.639999,6614400
19-09-2016,207.0,209.429993,206.339996,206.339996,206.339996,2297000
23-11-2018,334.350006,337.5,325.549988,325.829987,325.829987,5072600
14-04-2015,208.570007,209.490005,208.119995,207.460007,207.460007,3017000
04-05-2011,24.159998,25.450001,182.089996,183.559998,188.559998,2624500
18-07-2013,220.970001,122.730003,116.18,119.029999,119.029999,3412100
29-06-2018,250.630005,353.839996,315.399994,300.130005,311.0,6492400
02-04-2018,259.059998,266.779999,254.539993,259.589996,259.589996,444000
04-05-2018,307.440002,307.769989,290.76001,295.459991,295.459991,14152000
26-12-2013,33.959999,34.5,33.5,33.59,33.59,601400
12-08-2011,27.629999,28.469999,27.440001,27.940001,27.940001,1813500
15-08-2011,27.76,28.17,27.67,28.110001,27.790001,3867900
07-03-2011,24.93,25.4,24.700001,24.940001,24.940001,2062300
27-12-2010,20.43,21.17,20.299999,20.99,20.99,5915700
22-03-2011,22.73,22.860001,22.0,22.190001,22.190001,792900
17-03-2017,264.0,265.329987,261.5,261.5,261.5,6497500
17-09-2012,32.349998,32.779999,31.51,32.540001,32.540001,5632800
22-01-2016,198.970001,205.070007,197.25,204.990005,204.990005,3124100
14-12-2015,217.509995,220.919998,214.869995,218.580002,218.580002,4127100
23-07-2015,276.679993,234.880005,170.809998,122.269993,176.679993,2846400
02-07-2015,280.200012,282.450012,273.309998,280.019989,280.019989,5463900
03-11-2015,213.850006,214.440002,207.75,208.350006,208.350006,5832500
16-09-2016,212.240005,213.149994,208.119995,208.460007,208.460007,7574900
23-12-2013,144.850006,146.240005,142.600006,143.550003,143.550003,5657500
27-07-2013,101.550003,110.75,100.300003,110.330002,110.330002,2885200
25-08-2011,23.870001,23.870001,22.9,23.110001,23.110001,671700
01-07-2011,29.07,29.6,28.799999,29.02,29.02,1044900
09-09-2015,251.899994,254.0,248.5,250.699997,250.699997,4874500
26-02-2017,369.0,355.48999,357.649994,357.970001,357.970001,2375100
23-08-2011,23.290001,24.32,22.93,23.66,23.66,1088100
17-12-2011,23.440001,23.67,23.219999,23.459999,23.459999,706000
28-11-2018,345.98999,348.279999,342.299988,347.869995,347.869995,4127600
25-04-2012,32.07,32.990002,31.84,32.919998,32.919998,712200
26-09-2013,186.699997,189.679993,185.610001,188.639999,188.639999,10114400
15-08-2018,270.299988,313.0,342.209991,347.869995,347.869995,3867900
11-08-2016,224.169998,225.110001,222.679993,222.929993,222.929993,9876500
10-04-2018,298.970001,307.100006,293.690002,304.700012,304.700012,5059800
09-12-2016,190.869995,193.839996,263.160004,192.179993,192.179993,2722500
02-04-2015,190.229996,193.229996,191.0,242.429993,191.3,5010400
06-02-2017,355.0,257.820007,205.0,208.690002,210.440002,3562500
24-08-2016,227.050003,227.149994,222.220001,222.619995,222.619995,2260700
23-02-2018,303.6,303.950012,334.209991,347.320007,205.320007,3127400
10-07-2017,312.899994,317.940002,303.130005,316.049988,316.049988,1360900
05-10-2017,353.549988,358.440002,352.820007,355.899994,355.899994,3689900
29-07-2010,20.77,20.879999,20.0,20.35,20.35,594600
14-11-2011,33.0,33.540001,32.619999,33.220001,33.220001,2415700
15-08-2011,27.299999,27.73,24.1,24.75,24.75,3867900
26-09-2013,43.25,189.639999,43.049999,43.75,43.75,6614400
23-07-2018,267.390015,269.660004,253.5,260.0,260.0,3086800
12-01-2012,27.35,28.459999,27.0,27.34,27.34,729300
28-04-2017,313.5,317.0,307.380005,313.220001,313.220001,7042000
29-07-2011,34.5,32.400002,33.189999,33.68,32.5,831200
29-08-2011,24.219999,24.85,24.709999,24.709999,24.709999,803400
11-03-2016,262.220001,225.0,257.820007,259.149994,259.149994,8810100
09-04-2014,216.759995,218.449997,210.800001,216.929993,216.929993,5157900
17-10-2011,27.67,28.0,25.74,26.5,26.5,1963300
17-02-2011,24.629999,25.49,19.47,23.6,23.6,256500
30-12-2011,28.49,28.98,28.25,28.559999,28.559999,1129800
14-07-2015,352.0,265.98999,37.029999,37.939999,37.939999,1907600
14-04-2011,24.870001,25.280001,24.200001,25.139999,25.139999,613400
11-04-2013,42.060001,44.549999,30.190001,43.59,43.59,3447400
11-03-2011,23.85,24.25,24.0,30.16,22.870001,930800
25-02-2014,254.669998,259.23999,253.0,255.710007,255.710007,11251700
20-07-2011,28.0,30.440001,27.799999,28.690001,28.690002,4558300
08-08-2017,357.529999,368.579987,357.399994,365.220001,365.220001,4499800
31-01-2014,177.809998,180.320007,216.889999,178.559998,178.559998,6304700
29-10-2018,337.470001,347.160004,160.25,164.220001,164.220001,14486000
03-10-2016,212.649994,216.720001,210.639999,215.149994,215.149994,3430300
03-04-2017,337.540009,299.0,334.799988,340.059998,340.059998,13888600
08-07-2013,121.370003,122.18,318.82,121.610001,121.610001,3724200
26-08-2016,200.419998,205.699997,199.0,205.399994,205.399994,6214800
17-12-2015,233.940002,237.759995,229.809998,233.389999,233.389999,3693400
03-04-2013,43.099998,43.470001,40.27,41.099998,41.099998,18844400
27-12-2016,214.880005,222.25,219.050003,204.880005,219.529999,5915700
16-08-2016,217.910004,221.360001,216.509995,219.580002,219.580002,6308100
14-04-2014,207.600006,208.440002,245.570007,252.059998,204.080002,6203000
26-06-2012,34.259998,35.07,34.259998,34.59,34.59,6604100
16-02-2012,33.5,34.509998,32.540001,34.18,34.18,8219700
01-07-2011,29.07,29.6,28.790001,29.02,29.02,854900
09-12-2010,22.6,25.33,22.15,24.9,24.9,1049500
26-05-2011,28.549999,29.700001,28.1,28.41,27.4,3336900
04-01-2012,28.6,29.4,29.370001,20.190001,28.6,1187400
29-01-2012,28.02,28.049999,26.860001,27.33,27.33,1426600
29-09-2011,25.719999,25.82,23.549999,24.120001,24.120001,1475100
18-02-2011,23.33,23.49,22.950001,23.18,23.18,2370700
03-06-2011,29.57,29.35,31.01,31.51,31.57,8909200
20-09-2010,20.799999,21.870001,20.51,21.360001,21.360001,208500
23-08-2018,338.98999,353.48999,338.299988,352.769989,352.769989,4954500
23-11-2018,336.700012,337.5,323.559998,325.839996,325.839996,4047800
06-03-2017,247.910004,251.699997,251.0,207.070007,251.210007,3355500
07-01-2019,321.720001,336.73999,317.75,334.959991,334.959991,5935100
02-08-2016,229.369995,229.869995,215.130005,227.199997,227.199997,3934400
15-12-2015,221.820007,222.220001,218.0,221.089996,221.089996,3123600
14-07-2016,223.119995,224.940002,221.050003,221.529999,221.529999,1159000
20-02-2018,334.470001,340.839996,331.5,334.769989,334.769989,18002300
31-07-2018,292.25,298.320007,289.070007,298.140015,298.140015,2222600
24-04-2018,285.0,287.089996,278.440009,283.459991,283.459991,5685300
04-05-2012,32.32,32.459999,31.4,31.83,31.83,1167500
07-03-2012,31.9,32.110001,31.41,31.41,31.41,912300
31-03-2011,26.549999,28.709999,27.370001,27.75,28.25,11517800
04-09-2012,28.52,28.99,27.9,28.139999,28.139999,630500
21-05-2012,28.610001,28.74,28.200001,28.52,28.52,1475200
29-06-2012,32.799999,32.799999,31.0,31.290001,31.290001,792800
12-09-2014,280.5,282.390015,266.149994,279.200012,279.200012,3324600
05-10-2012,31.57,31.68,31.01,31.51,31.51,938600
14-10-2011,27.610001,28.959999,26.120001,27.25,27.25,542900
12-12-2012,28.440001,35.790001,27.07,27.32,27.32,2063800
16-08-2010,18.450001,18.799999,18.26,18.780001,18.780001,2267100
30-12-2011,28.49,28.98,28.25,28.559999,28.559999,1079800
12-08-2010,17.799999,17.9,17.389999,17.6,17.6,346800
12-09-2012,27.02,28.5,26.719999,26.719999,26.719999,2065200
06-01-2011,27.52,27.799999,29.0,27.450001,27.52,986300
02-11-2012,28.01,28.5,27.27,27.34,27.65,322500
16-06-2011,27.67,28.0,25.74,26.5,26.5,1842200
